id,slope,intercept
14252,-0.014803853,-2.9954991
14253,-0.10666621,-333.741
14254,-0.03544808,-43.27767
14255,-0.05735576,-166.76418
14256,-0.06080135,-288.23553
14257,-0.032858416,-41.15095
14258,-0.051572546,-86.012024
14259,0.09682705,425.01627
14260,0.016485147,111.92594
14261,-0.026258817,-24.791004
14262,-0.046723768,-79.59775
14263,-0.025452763,-23.257643
14264,0.0017989241,63.991
14265,0.06177622,290.05643
14266,0.0024087876,34.466053
14267,-0.056715842,-196.68001
14268,-0.06270333,-95.823746
14269,-0.047659386,-90.2082
14270,-0.007216394,25.686987
14271,0.027041413,178.24799
14272,-0.026100572,-24.932734
14273,-0.05555808,-170.60771
14274,0.04423327,239.10457
14275,-0.02755878,-30.323614
14276,-0.06561844,-270.93076
14277,-0.011897098,5.9516873
14278,-0.010802586,6.210574
14279,-0.06594119,-408.6212
14280,-0.054884877,-155.97296
14281,0.1268183,542.90314
14282,0.03871263,203.30812
14283,0.06917783,338.84476
14284,0.03439556,202.01654
14285,-0.06117745,-298.0712
14286,-0.054076415,-141.26195
14287,-0.017673668,-5.739096
14288,-0.029929308,-32.097687
14289,0.028317876,171.8112
14290,0.01609122,123.648895
14291,-0.07646862,-212.27708
14292,-0.02519461,-23.085108
14293,0.0006290227,44.57309
14294,0.065264545,324.64554
14295,-0.08997613,-184.18329
14296,-0.036651336,-42.757187
14297,-0.056133576,-121.60631
14298,-0.050426368,-102.9442
14299,0.023827977,166.27281
14300,-0.057783894,-220.19087
14301,-0.05272299,-117.07509
14302,-0.047749598,-87.734024
14303,0.05727391,249.96031
14304,0.088116966,395.48672
14305,-0.0054489374,48.941593
14306,-0.01627196,-11.022608
14307,-0.058298644,-230.59618
14308,0.024281383,180.0231
14309,0.056264892,297.46915
14310,0.007847182,88.161026
14311,-0.0386778,-51.471283
14312,-0.010983296,4.7812476
14313,-0.044656653,-79.10037
14314,-0.03695506,-52.77716
14315,-0.0006905347,57.24179
14316,-0.0125992745,-1.4665928
14317,0.0141164735,121.9214
14318,-0.12122684,-520.69977
14319,-0.039867632,-59.809017
14320,-0.06669834,-426.70255
14321,-0.005428802,29.449213
14322,-0.06030968,-225.87169
14323,0.033176348,189.58092
14324,-0.06746592,-136.9239
14325,0.072133295,339.66843
14326,-0.036281593,-11.964211
14327,-0.052203536,-121.90997
14328,0.0036519617,50.895176
14329,-0.058057033,-228.415
14330,0.018097043,156.00899
14331,-0.04355701,-65.56525
14332,-0.03601152,-59.737522
14333,0.06885342,323.82388
14334,-0.0154380165,-2.833112
14335,-0.026493374,-26.246058
14336,-0.007649675,15.451455
14337,-0.026934566,-27.246708
14338,-0.037683174,-51.12068
14339,0.01144797,99.83861
14340,-0.0498084,-86.495445
14341,-0.008054331,17.194515
14342,-0.04537772,-79.47732
14343,-0.010201283,8.343737
14344,0.03929276,213.94035
14345,0.009965241,86.22588
14346,-0.057448313,-210.80309
14347,0.026686117,167.04166
14348,-0.015813507,-3.4933276
14349,-0.056813758,-191.97597
14350,-0.048049748,-94.2726
14351,-0.05475764,-157.73251
14352,-0.05845265,-201.09569
14353,0.028860942,169.36511
14354,0.06163425,272.76273
14355,-0.010683719,7.1612787
14356,-0.040957488,-57.613407
14357,-0.04384628,-77.36827
14358,-0.010251671,31.41263
14359,-0.070347354,-161.11182
14360,-0.0070619434,19.767323
14361,-0.060176652,-236.29494
14362,0.12496164,544.0843
14363,-0.035581358,-37.596634
14364,-0.022767441,-17.6828
14365,-0.014179796,-1.0852116
14366,0.06562347,305.8355
14367,-0.0760514,-116.089165
14368,0.029930182,183.89632
14369,-0.034159597,-37.077827
14370,-0.026412355,-26.499537
14371,0.0024838597,81.14209
14372,-0.013334751,-0.34933272
14373,-0.05032474,-85.26904
14374,0.05308693,266.7994
14375,-0.05876414,-244.70554
14376,-0.05457086,-153.0205
14377,-0.0018696338,42.869328
14378,0.0057095326,76.53754
14379,-0.046076372,-87.682205
14380,-0.011239111,19.593153
14381,-0.056274414,-164.82309
14382,-0.023944754,-17.856226
14383,-0.05170527,-97.93158
14384,0.0633388,288.74966
14385,0.052710123,255.01613
14386,-0.05397354,-93.438995
14387,0.04473953,233.62843
14388,0.023337126,158.2288
14389,0.008785769,97.00838
14390,-0.034261793,-43.642345
14391,0.003036715,62.886444
14392,-0.017295904,-5.2210574
14393,-0.057418887,-209.97977
14394,-0.06550591,-217.214
14395,-0.059951376,-269.5454
14396,0.021866046,100.62699
14397,-0.05395273,-134.71028
14398,-0.044236872,-71.7702
14399,-0.001089152,41.03359
14400,-0.062858686,-219.93895
14401,0.016483001,158.43193
14402,-0.054469522,-147.2138
14403,0.013614073,105.42003
14404,0.007958669,88.9092
14405,-0.0068992674,11.208729
14406,-0.059587967,-219.88304
14407,-0.012498215,1.8749204
14408,-0.11679381,-358.14185
14409,-0.046979077,-71.311386
14410,0.00038536265,56.8822
14411,-0.013141237,0.7813494
14412,-0.064615354,-204.19441
14413,-0.05581382,-173.80913
14414,-0.05267158,-128.15681
14415,0.01240956,114.734116
14416,-0.010011252,39.63335
14417,-0.0049221143,19.181295
14418,-0.003474459,42.736385
14419,0.011546016,108.3745
14420,-0.09293557,-266.48422
14421,-0.008219659,4.5794187
14422,-0.01113924,5.050983
14423,-0.007794425,5.0735335
14424,-0.029258955,-34.189022
14425,-0.047485128,-92.787
14426,-0.0017816126,35.554897
14427,-0.026893616,-28.634583
14428,0.042811967,239.35983
14429,-0.032879367,-40.79622
14430,0.03462317,198.07344
14431,-0.0017156266,37.049168
14432,0.09775879,435.7703
14433,0.05967074,303.0602
14434,-0.057640385,-220.05658
14435,0.026889823,160.00958
14436,0.043114208,237.89478
14437,0.023176387,162.43422
14438,-0.0011132024,44.005257
14439,0.0089042075,100.7877
14440,0.0041413307,81.91762
14441,-0.05336014,-127.9026
14442,-0.0060937777,19.38553
14443,0.012004349,109.09242
14444,-0.0046140254,33.971294
14445,-0.055443212,-174.90001
14446,0.006137181,70.550934
14447,-0.0063722283,28.504229
14448,-0.009182528,19.127901
14449,-0.05842641,-236.28163
14450,-0.024404017,-18.570723
14451,-0.0013572946,47.938663
14452,-0.056672264,-190.36667
14453,-0.006249532,28.042349
14454,-0.064768955,-198.2187
14455,0.08077114,363.82916
14456,-0.020420376,-10.916994
14457,0.06687702,318.9011
14458,-0.047057502,-85.80057
14459,-0.035705317,-46.895267
14460,0.0516617,278.67227
14461,-0.008655325,13.281175
14462,-0.038808525,-52.012478
14463,0.06887841,328.39255
14464,-0.067662895,-146.81499
14465,-0.078084916,-299.67563
14466,0.005592212,76.04036
14467,-0.008504473,14.136924
14468,0.05179979,250.56487
14469,-0.025330476,-22.118685
14470,-0.021322101,-16.153496
14471,-0.076636255,-109.18941
14472,-0.009926505,10.734477
14473,-0.0451776,-74.70287
14474,0.018730886,153.0736
14475,0.004512608,75.89131
14476,0.05601216,272.99442
14477,-0.016167,-3.730896
14478,-0.032629814,-42.00873
14479,-0.03161251,-37.719654
14480,0.0019368306,50.219143
14481,-0.0013310276,9.361737
14482,-0.057541978,-128.48227
14483,-0.034288708,-36.317097
14484,0.029667169,173.82191
14485,0.02320639,161.20436
14486,0.004524041,38.044056
14487,-0.045183532,-71.0536
14488,0.008804459,90.03215
14489,0.008325063,89.06787
14490,0.013794988,125.29186
14491,0.030615248,183.37567
14492,-0.032749355,-41.84245
14493,0.041045338,232.506
14494,-0.06932334,-485.2015
14495,0.0607887,295.13412
14496,-0.058711108,-175.74669
14497,0.044509336,232.87941
14498,-0.06283791,-254.54367
14499,0.028755002,184.18806
14500,-0.018240198,-7.258778
14501,-0.0014470778,48.50682
14502,-0.016714763,-4.8170953
14503,-0.03362639,-35.513763
14504,-0.024783056,-21.192335
14505,-0.052041925,-63.086864
14506,-0.019497931,-10.778677
14507,-0.025522968,-24.706873
14508,-0.027855791,-31.817472
14509,-0.009214416,12.210024
14510,0.009260144,107.798065
14511,-0.06298563,-258.41074
14512,-0.033084717,-40.454407
14513,-0.058565117,-117.31108
14514,0.008393209,82.51097
14515,-0.015879672,-3.4819975
14516,-0.037330702,-55.917892
14517,-0.013484836,0.08897254
14518,0.044158332,227.85852
14519,0.0024351664,62.28925
14520,-0.0780962,-225.7831
14521,-0.0072741807,21.55302
14522,0.021543093,158.66017
14523,-0.0050406307,29.52032
14524,0.018215813,141.27321
14525,-0.048934307,-65.05934
14526,0.025603168,161.29485
14527,0.020182386,149.78279
14528,0.06218707,307.89285
14529,-0.053469732,-128.26129
14530,-0.059053414,-253.31131
14531,-0.052339137,-72.53543
14532,-0.0304297,-32.357433
14533,0.019282527,149.50778
14534,0.006038673,24.040453
14535,-0.03983281,-60.868298
14536,-0.019429166,-9.013725
14537,-0.058406875,-136.22075
14538,-0.018992536,-8.958537
14539,-0.057358164,-213.18028
14540,-0.055900007,-102.1358
14541,-0.008083332,17.398144
14542,0.004539892,86.0166
14543,0.046192095,241.9926
14544,-0.0085038245,17.526894
14545,-0.010549806,2.9077768
14546,-0.0669568,-272.32162
14547,0.106873356,483.84732
14548,0.04809893,245.6956
14549,-0.038020287,-56.349056
14550,0.04011161,222.01228
14551,0.03938008,221.11256
14552,-0.009507574,10.994179
14553,-0.029647894,-32.976734
14554,-0.012399919,1.6812185
14555,0.049277492,257.48727
14556,0.008052673,95.65081
14557,-0.0029376447,40.145256
14558,-0.0008917451,20.169949
14559,0.0058052167,72.23152
14560,-0.030854318,-37.12331
14561,-0.008598905,14.301811
14562,-0.008763656,9.368141
14563,-0.028043143,-29.773638
14564,-0.074702024,-196.32634
14565,-0.058425795,-233.10426
14566,-0.011925589,2.4824004
14567,-0.0209807,-11.581217
14568,-0.049561933,-79.27681
14569,0.021451667,153.11192
14570,-0.049116522,-96.33426
14571,-0.035552174,-45.493168
14572,-0.037528366,-54.668613
14573,0.018890224,136.84273
14574,-0.027148949,-30.692516
14575,-0.02738736,-29.295534
14576,-0.016163558,-4.706388
14577,-0.005136218,46.736656
14578,0.0007160902,66.559204
14579,-0.08605291,-212.06123
14580,-0.0058119968,43.260563
14581,-0.05779077,-156.02466
14582,-0.06509959,-404.83133
14583,-0.06416407,-84.27301
14584,-0.05350779,-132.65132
14585,-0.036422383,-32.15175
14586,-0.07363905,-138.88078
14587,-0.01893926,-10.026951
14588,-0.049655825,-86.512375
14589,-0.05950921,-142.67403
14590,0.059957705,300.53934
14591,-0.008301638,15.7263365
14592,-0.055770915,-196.94238
14593,-0.005443856,11.231522
14594,-0.055703945,-178.73708
14595,-0.052708182,-121.13283
14596,-0.028692422,-29.117895
14597,0.031183138,152.80716
14598,-0.0003947243,54.98431
14599,0.07727567,366.86417
14600,-0.012183502,2.0536404
14601,-0.038336672,-63.162273
14602,-0.053507403,-127.72887
14603,-0.0635119,-189.57059
14604,0.037782364,213.04564
14605,-0.026914485,-26.929174
14606,-0.03825176,-57.2551
14607,0.047767863,239.22408
14608,0.03361918,174.05751
14609,0.052695043,260.66116
14610,0.121418975,502.173
14611,-0.021872722,13.042387
14612,0.0835456,400.9704
14613,0.008903883,114.929886
14614,0.004409775,77.22333
14615,-0.06434907,-175.9832
14616,-0.058316495,-232.94917
14617,0.03784869,204.91258
14618,0.087348334,373.5892
14619,-0.050772496,-89.46054
14620,-0.0600077,-136.47365
14621,-0.03568111,-44.69327
14622,0.048274547,250.83119
14623,-0.06256437,-324.9392
14624,-0.0437062,-74.909805
14625,-0.011887856,5.247318
14626,-0.0039037094,38.725124
14627,0.0068523847,83.15274
14628,-0.047235847,-88.29776
14629,-0.06772093,-211.0016
14630,-0.0068098605,10.075584
14631,-0.034424745,-45.33012
14632,-0.0085068345,6.455251
14633,-0.06305013,-340.86682
14634,-0.06265831,-79.421974
14635,-0.075482756,-174.09496
14636,-0.020803805,-15.693316
14637,0.04318198,232.63997
14638,0.09031602,383.48416
14639,0.013865262,121.51935
14640,-0.056568258,-188.29106
14641,-0.01875208,-10.120658
14642,-0.03980775,-50.98753
14643,0.083922766,383.51187
14644,0.02099783,142.05717
14645,0.06706651,319.09955
14646,-0.06306517,-232.9874
14647,-0.08943282,-218.53731
14648,0.07174679,332.76733
14649,-0.05170083,-99.64407
14650,-0.017938163,-6.326938
14651,0.011327893,111.416756
14652,-0.009831633,8.858013
14653,-0.053744793,-133.26349
14654,0.08631962,375.95102
14655,-0.044674017,-76.8797
14656,-0.008524176,15.394505
14657,0.0026094392,64.19867
14658,0.0019859262,66.316895
14659,-0.06277345,-143.84254
14660,-0.009335045,0.29261944
14661,0.016530797,118.61367
14662,-0.03982101,-63.739452
14663,-0.058875177,-133.95229
14664,-0.01492529,-2.2463632
14665,-0.055946812,-180.4222
14666,0.015893094,104.19355
14667,0.015389495,117.80381
14668,-0.008307613,23.355978
14669,-0.052830517,-124.790115
14670,-0.0061604455,31.137825
14671,-0.035409078,-46.53919
14672,-0.016972855,-3.51408
14673,0.064998016,293.6814
14674,-0.045687743,-85.49153
14675,0.037185825,213.92308
14676,-0.016677111,-4.3276258
14677,-0.0039763227,21.51539
14678,0.0025523677,61.423565
14679,-0.014413077,20.709124
14680,0.015673265,139.14095
14681,-0.017061912,-4.955312
14682,0.00059937686,51.26557
14683,-0.028923072,-37.880577
14684,-0.017252281,-5.4588323
14685,-0.0057673864,30.219126
14686,-0.03857711,-49.497433
14687,-0.039872862,-51.0754
14688,0.0106376745,103.01382
14689,-0.005505245,27.825943
14690,0.024640769,156.81331
14691,-0.05469051,-152.11386
14692,-0.05014015,-104.54192
14693,-0.032118898,-37.53396
14694,-0.063639626,-167.93968
14695,-0.041246872,-39.36791
14696,-0.0824128,-177.01537
14697,0.038330473,196.73012
14698,0.0045186803,75.25428
14699,-0.025512073,-22.641363
14700,-0.012712382,1.3742269
14701,0.07177102,338.94086
14702,-0.009068903,13.114134
14703,0.08242997,350.4197
14704,0.05880481,285.4584
14705,-0.012618944,1.3874496
14706,-0.0025573447,7.6609354
14707,-0.053532973,-127.63252
14708,-0.05962185,-262.4563
14709,-0.046528578,-70.36605
14710,-0.010898124,5.012721
14711,-0.04376898,-68.90106
14712,0.015244499,119.84805
14713,-0.012436308,1.7053868
14714,-0.046697766,-82.301544
14715,-0.0130729675,0.8653928
14716,-0.053263795,-96.52208
14717,0.002872847,70.2816
14718,0.05939939,266.53232
14719,-0.009994447,9.210237
14720,0.08740593,392.72678
14721,0.0055473,80.841125
14722,-0.0026084073,37.27758
14723,-0.005495876,24.310003
14724,-0.0005942732,70.294464
14725,-0.0093107745,15.416054
14726,-0.022396546,-14.565306
14727,-0.053581923,-138.26503
14728,-0.016046211,0.37311962
14729,0.003781937,48.830914
14730,-0.041948788,-67.56105
14731,0.032883167,199.48389
14732,-0.044436026,-72.26023
14733,0.03828638,215.87737
14734,-0.06517089,-129.545
14735,-0.04226032,-59.288456
14736,-0.015054122,-1.1829025
14737,-0.0021033362,53.18803
14738,-0.03157851,-37.938343
14739,0.045435235,244.57603
14740,-0.055435628,-168.82573
14741,-0.069138646,-264.29993
14742,-0.052710846,-129.32253
14743,-0.061007,-150.38911
14744,-0.0690313,-482.4459
14745,0.009238958,84.44583
14746,0.022067294,153.83179
14747,-0.016420871,-11.6047535
14748,-0.04789192,-87.29321
14749,-0.013001636,0.8132092
14750,-0.005151335,26.306374
14751,-0.020330854,-10.165684
14752,-0.03805769,-41.44302
14753,-0.008277461,15.896509
14754,-0.008639105,11.0716095
14755,-0.050748862,-105.706
14756,0.055513956,266.41776
14757,-0.039486714,-61.319607
14758,-0.043427337,-72.777466
14759,-0.00850701,1.509175
14760,-0.010867935,6.0771403
14761,0.019139655,143.36896
14762,0.04680831,228.94475
14763,0.0035983883,75.38779
14764,-0.053050842,-134.75598
14765,0.00540334,88.19504
14766,0.0013967901,62.755924
14767,-0.014177781,-0.9041852
14768,-0.0526831,-125.49856
14769,-0.004082594,36.62965
14770,-0.05807591,-232.58533
14771,-0.047895364,-90.69716
14772,-0.010551553,1.004343
14773,-0.04493109,-72.88754
14774,-0.017993875,-6.4305754
14775,-0.050477378,-108.6245
14776,0.03954619,198.72668
14777,-0.04629479,-85.193016
14778,-0.013203591,0.5369494
14779,-0.006063938,23.890154
14780,0.03375449,189.96597
14781,-0.0003421083,63.00721
14782,0.018951207,141.13876
14783,-0.0111980885,7.3367896
14784,0.020520374,154.7444
14785,-0.008333281,17.3721
14786,0.052300863,264.47238
14787,0.06896161,303.57587
14788,-0.020009927,-10.359236
14789,-0.061729446,-307.68655
14790,-0.056310266,-196.9742
14791,0.0018769279,68.73483
14792,-0.0074251518,24.187418
14793,-0.019672533,-8.882954
14794,0.016955912,131.1664
14795,-0.00647071,28.914907
14796,-0.03811083,-54.229355
14797,0.07548798,344.54678
14798,0.02281455,167.18402
14799,-0.017862216,-5.976157
14800,0.008176312,93.562744
14801,-0.060652006,-200.3124
14802,-0.10887892,-473.76587
14803,-0.039000377,-56.821697
14804,-0.06041741,-283.2632
14805,0.00785752,99.11189
14806,-0.053812027,-106.206406
14807,0.07228658,339.98975
14808,0.017999731,142.28606
14809,-0.08003785,-223.0931
14810,0.06984866,319.2739
14811,-0.028857501,-28.429377
14812,0.015271015,139.73793
14813,-0.0215288,-5.603138
14814,0.073197804,342.20154
14815,-0.039233644,-46.994694
14816,0.020596825,158.11583
14817,-0.0118315555,2.28162
14818,-0.090709925,-249.36235
14819,-0.05711642,-99.94605
14820,0.024499722,166.22504
14821,-0.04797941,-95.609055
14822,-0.061593056,-207.92311
14823,0.04062967,218.14891
14824,0.016196318,116.80113
14825,-0.0533923,-126.95489
14826,-0.029896263,-34.280556
14827,-0.056958374,-196.12616
14828,0.052795008,253.18607
14829,-0.052812155,-113.32843
14830,-0.058076106,-164.32542
14831,-0.053348288,-136.97415
14832,-0.058547806,-245.57451
14833,-0.01010967,7.778029
14834,0.04398091,231.45494
14835,-0.02239715,-19.053104
14836,-0.04631813,-81.27706
14837,0.007221654,96.69986
14838,-0.07957113,-121.415306
14839,-0.00017671287,55.542973
14840,-0.046574578,-57.794582
14841,0.0011538044,55.976105
14842,-0.0012163296,48.165432
14843,0.0056425855,90.570595
14844,-0.058188383,-110.09473
14845,-0.04371152,-52.85526
14846,-0.020157058,-12.163136
14847,-0.039751273,-54.28612
14848,-0.081640765,-272.77682
14849,-0.016257498,-4.208133
14850,-0.037362594,-49.206497
14851,0.029377222,179.1664
14852,-0.0008747056,60.37293
14853,-0.002362676,46.069286
14854,-0.060612798,-170.36736
14855,-0.013110481,0.5848439
14856,0.027039453,175.40773
14857,-0.0021607839,28.82977
14858,-0.017565913,-4.2258615
14859,0.031039596,189.7548
14860,-0.009640485,30.776114
14861,-0.05651194,-184.61714
14862,-0.05334594,-135.83647
14863,-0.060044944,-265.6944
14864,-0.02026901,-9.2240715
14865,-0.015037652,-2.5060995
14866,0.06545053,310.09637
14867,-0.021092087,-12.94528
14868,-0.025963934,-10.028868
14869,-0.011164188,0.8924533
14870,-0.011991199,5.654019
14871,-0.053563137,-37.893482
14872,-0.0029515885,46.024837
14873,-0.039928183,-63.51336
14874,-0.0066059865,23.173738
14875,0.04366464,227.29955
14876,-0.06704705,-432.70544
14877,-0.0061685145,8.598059
14878,-0.0786657,-207.44621
14879,-0.09692529,-319.99875
14880,-0.0055897646,19.920835
14881,-0.01556737,-3.5303397
14882,-0.06671412,-256.33597
14883,0.0049459115,84.13989
14884,-0.070909955,-197.5327
14885,-0.040477626,-66.04942
14886,0.04158578,224.93336
14887,-0.04427568,-78.498886
14888,-0.0075488836,-3.5107102
14889,-0.004301578,31.347574
14890,0.014263675,89.00143
14891,0.036740676,218.26353
14892,-0.017677777,-6.0672317
14893,0.017286487,125.919334
14894,-0.013792165,-7.6652293
14895,0.04201082,217.36063
14896,-0.018494096,-7.4789243
14897,-0.052698135,-114.14912
14898,-0.03602631,-43.735218
14899,-0.01192873,-5.83666
14900,-0.000999853,56.87192
14901,-0.0167609,-7.0380282
14902,0.018071108,124.6927
14903,0.055965453,275.6338
14904,-0.0042870566,36.344856
14905,0.07872442,354.93393
14906,-0.060163002,-252.88805
14907,0.021561272,147.50969
14908,0.026197791,169.30034
14909,0.000768967,65.62085
14910,-0.054381974,-145.31651
14911,-0.094791986,-335.70312
14912,0.05667527,262.1721
14913,0.030943722,194.5303
14914,-0.021980222,-13.535925
14915,-0.0019311085,39.182835
14916,0.02077064,124.661415
14917,-0.0013138168,48.990032
14918,-0.003374584,30.391626
14919,-0.056037135,-182.63113
14920,0.0030042827,69.159805
14921,-0.06417476,-118.959366
14922,0.064613216,302.5651
14923,-0.015716068,-3.9771857
14924,-0.009154111,19.94469
14925,-0.0015947148,46.41692
14926,-0.058521613,-165.75014
14927,-0.07690758,-338.89914
14928,0.03354892,192.05415
14929,-0.056362372,-189.07056
14930,-0.0063098334,19.141642
14931,-0.0592634,-233.29875
14932,0.015615769,123.53549
14933,-0.050684825,-106.517624
14934,-0.06521656,-122.68085
14935,-0.05918976,-257.97327
14936,0.0016957447,64.55288
14937,-0.048734553,-93.35112
14938,0.014393754,87.167755
14939,-0.053679146,-135.51303
14940,-0.027502276,-29.392649
14941,-0.0005381331,58.669277
14942,-0.046052977,-71.85692
14943,-0.06138624,-298.19754
14944,-0.015504837,-1.5666764
14945,0.05901032,294.42758
14946,0.07828344,339.8961
14947,0.0035314634,72.96524
14948,-0.059389282,-255.76375
14949,-0.022205956,-14.317846
14950,-0.01885742,-15.25219
14951,-0.013348661,0.09069589
14952,-0.07377309,-281.06174
14953,0.04267008,234.78746
14954,-0.020422485,-5.7905407
14955,-0.06048472,-292.06808
14956,-0.04270313,-67.699844
14957,0.010440871,106.30913
14958,-0.047039628,-73.033966
14959,0.02659417,160.24223
14960,-0.024778113,-23.838812
14961,-0.007810492,21.0852
14962,0.02778358,185.09819
14963,0.027346224,176.29018
14964,-0.010978516,4.3487396
14965,0.017076686,144.6055
14966,-0.06921384,-146.23482
14967,0.021051072,150.5287
14968,0.058002613,278.6969
14969,-0.05434835,-143.76056
14970,-0.07677092,-121.17528
14971,-0.105064206,-484.06226
14972,0.034777828,207.23834
14973,-0.014186643,-1.5238938
14974,-0.05089786,-101.096054
14975,-0.05761045,-218.81137
14976,0.011282939,102.22632
14977,-0.008494269,1.9589214
14978,-0.07455942,-190.80257
14979,-0.0080698505,30.44745
14980,-0.07404911,-90.89738
14981,-0.015465133,-3.0575693
14982,0.031666458,194.39091
14983,-0.010796577,33.348087
14984,0.03170781,179.88182
14985,-0.023854159,-17.369154
14986,-0.024795143,-22.40692
14987,0.0016670004,58.983723
14988,-0.05134297,-105.86105
14989,-0.034866136,-48.23054
14990,-0.04877673,-98.03792
14991,-0.018433496,-8.751341
14992,-0.038412914,-50.044796
14993,-0.0028880388,44.94347
14994,0.080796115,358.41373
14995,-0.08546215,-218.54099
14996,-0.04119724,-65.66815
14997,-0.0020218566,55.715374
14998,-0.014968805,-1.5670714
14999,-0.037430707,-55.296062
15000,-0.058873784,-245.64703
15001,0.04424744,232.03343
15002,0.013041317,85.49935
15003,-0.0514462,-106.73123
15004,-0.0049915053,34.656414
15005,-0.059551425,-174.59267
15006,-0.025013871,-22.80403
15007,0.009534664,104.834885
15008,-0.010804683,6.645604
15009,-0.02012204,-10.691295
15010,-0.062116764,-111.94377
15011,-0.043455783,-71.67856
15012,0.0032760203,77.800125
15013,-0.053313546,-89.93503
15014,0.0028496943,70.79903
15015,-0.006626889,24.375866
15016,-0.047689606,-60.208763
15017,-0.010850675,4.3059654
15018,-0.00036485866,62.335373
15019,-0.058648508,-238.17339
15020,-0.081344314,-418.02493
15021,-0.05514691,-157.9977
15022,-0.009805486,14.644703
15023,-0.0069258884,24.523138
15024,-0.011294134,4.1205134
15025,-0.0041876137,49.804752
15026,0.018097676,152.87804
15027,0.018677585,135.75517
15028,0.057862952,297.13046
15029,0.034539014,209.29442
15030,-0.0748186,-229.01286
15031,-0.0069172606,22.11968
15032,-0.0052536577,29.621151
15033,-0.034123667,-41.09711
15034,-0.09513839,-276.92297
15035,-0.016336523,-8.743082
15036,0.006296538,88.98602
15037,-0.07169227,-148.66814
15038,0.009270385,100.26166
15039,-0.035924453,-42.24404
15040,-0.075457364,-224.29951
15041,0.026567101,154.51163
15042,0.016823232,138.47917
15043,-0.063868776,-352.12906
15044,-0.05045431,-77.70662
15045,0.03617709,214.895
15046,-0.026764892,4.9344554
15047,-0.008822136,12.676899
15048,-0.052374635,-126.0544
15049,0.00036067143,58.701435
15050,0.023508415,165.13036
15051,-0.055048063,-166.55858
15052,0.015508987,93.44728
15053,-0.057288807,-163.14513
15054,-0.03399887,-46.26409
15055,0.011039514,111.41777
15056,0.0031790584,82.39806
15057,0.004022587,77.370865
15058,-0.058136873,-71.853134
15059,-0.05863218,-248.69238
15060,0.06289458,278.57553
15061,-3.298372e-05,46.499134
15062,0.004892677,79.02811
15063,-0.031561375,-39.125862
15064,-0.035732523,-16.818293
15065,0.031112418,188.97813
15066,0.004227631,102.034935
15067,-0.04604583,-82.1425
15068,0.008078929,86.9559
15069,-0.06608792,-249.476
15070,-0.00015148148,53.112095
15071,-0.056559406,-73.81003
15072,-0.057315197,-210.10484
15073,-0.023854833,-23.831972
15074,-0.0504245,-106.45852
15075,-0.012522787,0.9704566
15076,0.007965505,85.302536
15077,-0.046636187,-83.21612
15078,-0.04441309,-73.22403
15079,-0.056196727,-184.42776
15080,0.014621042,83.225746
15081,0.0018074103,62.58221
15082,0.010758832,101.06607
15083,0.07761287,338.96872
15084,-0.022636313,-16.20359
15085,-0.0058563575,27.975729
15086,-0.055116974,-161.8658
15087,0.07110462,321.96228
15088,-0.034257714,-28.389105
15089,-0.01193675,-0.2934979
15090,-0.030731836,-22.85745
15091,-0.04636219,-72.92268
15092,0.07678022,356.52377
15093,-0.0044182464,32.023735
15094,-0.023378529,-17.584196
15095,0.004224416,69.04202
15096,0.019424163,145.88976
15097,-0.030498527,-31.46185
15098,-0.0545128,-159.37761
15099,0.057712577,298.16983
15100,-0.035335604,-52.232944
15101,-0.053323552,-129.68712
15102,0.008570138,98.2784
15103,-0.06616001,-230.46599
15104,0.026249178,173.05794
15105,-0.0028448328,42.17646
15106,-0.0899972,-240.22392
15107,-0.05775878,-215.7716
15108,-0.00045484304,51.53744
15109,0.06718143,310.84485
15110,-0.05560822,-161.86778
15111,-0.062351122,-329.41556
15112,-0.04120037,-66.15475
15113,-0.021882527,-12.813324
15114,0.0018939972,30.442152
15115,-0.061802037,-118.71491
15116,-0.058823496,-232.91463
15117,-0.014234152,-1.0620806
15118,-0.007885858,18.014677
15119,-0.056693718,-195.83089
15120,-0.08837223,-304.7217
15121,-0.055767007,-172.31938
15122,-0.05997009,-282.887
15123,-0.052984126,-116.773056
15124,0.016585514,155.8874
15125,-0.029419335,-35.00926
15126,-0.05575087,-171.85869
15127,-0.05554417,-170.3846
15128,0.012141403,111.48535
15129,-0.009750463,8.99976
15130,-0.0060007125,31.553003
15131,-0.025325855,-23.424067
15132,0.0053378046,80.7289
15133,0.028371722,177.21724
15134,0.007250149,79.020645
15135,0.031120531,181.84285
15136,-0.03313379,-25.709442
15137,0.060394622,284.18954
15138,0.039529875,219.80112
15139,0.076855354,348.1669
15140,0.08000807,344.84
15141,-0.050754063,-109.37831
15142,-0.021590684,-13.939533
15143,0.047661304,253.54666
15144,0.030886054,185.48692
15145,-0.035339594,-21.155298
15146,-0.015312448,-2.6378016
15147,0.009690933,88.63137
15148,0.032888994,185.99255
15149,-0.026650207,22.652061
15150,-0.051575113,-88.92719
15151,-0.008245435,15.468859
15152,-0.050873995,-82.451035
15153,-0.04443244,-75.74371
15154,-0.06492212,-298.12393
15155,0.005574528,77.85205
15156,-0.0108192675,6.5457664
15157,-0.053387664,-128.14618
15158,0.09500674,411.96835
15159,-0.027725987,-29.820314
15160,-0.060021464,-263.3718
15161,0.042590052,233.19069
